start_index,step,metric_value
0,0,0.1666666567325592
0,1,0.03030303120613098
0,2,0.0
0,3,0.0
0,4,0.0
0,5,0.0
0,6,0.0
0,7,0.0
0,8,0.0
0,9,0.0
1,0,0.178571417927742
1,1,0.03125
1,2,0.0
1,3,0.0
1,4,0.0
1,5,0.0
1,6,0.0
1,7,0.0
1,8,0.0
1,9,0.017543859779834747
2,0,0.18518517911434174
2,1,0.0
2,2,0.0
2,3,0.0
2,4,0.0
2,5,0.0
2,6,0.021739130839705467
2,7,0.03999999910593033
2,8,0.0555555559694767
2,9,0.06779661029577255
3,0,0.14814813435077667
3,1,0.1428571343421936
3,2,0.09090909361839294
3,3,0.11428571492433548
3,4,0.10526315867900848
3,5,0.1190476194024086
3,6,0.1304347813129425
3,7,0.16326530277729034
3,8,0.18867924809455872
3,9,0.20000000298023224
4,0,0.8235293030738831
4,1,0.5217390656471252
4,2,0.40740737318992615
4,3,0.32258063554763794
4,4,0.2777777910232544
4,5,0.24390244483947754
4,6,0.24444444477558136
4,7,0.23999999463558197
4,8,0.22641509771347046
4,9,0.22413793206214905
5,0,0.6363635659217834
5,1,0.4999999701976776
5,2,0.3999999761581421
5,3,0.34285715222358704
5,4,0.30000001192092896
5,5,0.2954545319080353
5,6,0.2857142984867096
5,7,0.26923078298568726
5,8,0.2631579041481018
5,9,0.26229506731033325
6,0,0.6538460850715637
6,1,0.5333333015441895
6,2,0.4166666567325592
6,3,0.3333333432674408
6,4,0.32608696818351746
6,5,0.3137255012989044
6,6,0.3207547068595886
6,7,0.2881355881690979
6,8,0.30645161867141724
6,9,0.28787878155708313
7,0,0.8148147463798523
7,1,0.6363636255264282
7,2,0.5128205418586731
7,3,0.42222222685813904
7,4,0.4000000059604645
7,5,0.4313725531101227
7,6,0.38596490025520325
7,7,0.37704917788505554
7,8,0.35384616255760193
7,9,0.3484848439693451
8,0,0.7272727489471436
8,1,0.5897436141967773
8,2,0.45652174949645996
8,3,0.4038461446762085
8,4,0.43396225571632385
8,5,0.38983049988746643
8,6,0.4032258093357086
8,7,0.3787878751754761
8,8,0.3731343150138855
8,9,0.3611111044883728
9,0,0.8108108043670654
9,1,0.6000000238418579
9,2,0.5
9,3,0.557692289352417
9,4,0.5
9,5,0.4838709533214569
9,6,0.4769230782985687
9,7,0.469696968793869
9,8,0.4305555522441864
9,9,0.3333333432674408
10,0,0.75
10,1,0.5961538553237915
10,2,0.6226415038108826
10,3,0.5862069129943848
10,4,0.5645161271095276
10,5,0.5538461804389954
10,6,0.5
10,7,0.42105263471603394
10,8,0.32926830649375916
10,9,0.2584269642829895
11,0,0.7599999904632568
11,1,0.75
11,2,0.7017543911933899
11,3,0.59375
11,4,0.5362318754196167
11,5,0.465753436088562
11,6,0.4124999940395355
11,7,0.3255814015865326
11,8,0.25806450843811035
11,9,0.1855670064687729
12,0,0.8301886916160583
12,1,0.688524603843689
12,2,0.5882353186607361
12,3,0.534246563911438
12,4,0.44871795177459717
12,5,0.38372093439102173
12,6,0.30434781312942505
12,7,0.2680412232875824
12,8,0.19801980257034302
12,9,0.15094339847564697
13,0,0.8275862336158752
13,1,0.7076923251152039
13,2,0.6428571343421936
13,3,0.54666668176651
13,4,0.46987950801849365
13,5,0.3820224702358246
13,6,0.3263157904148102
13,7,0.23999999463558197
13,8,0.190476194024086
13,9,0.18627451360225677
14,0,0.828125
14,1,0.7536231875419617
14,2,0.6486486196517944
14,3,0.5421686768531799
14,4,0.449438214302063
14,5,0.375
14,6,0.30000001192092896
14,7,0.24761904776096344
14,8,0.2450980395078659
14,9,0.2631579041481018
15,0,0.8805969953536987
15,1,0.7638888955116272
15,2,0.6625000238418579
15,3,0.5581395626068115
15,4,0.47311827540397644
15,5,0.3636363744735718
15,6,0.29523810744285583
15,7,0.29411765933036804
15,8,0.3297872245311737
15,9,0.3333333432674408
16,0,0.8714285492897034
16,1,0.7341772317886353
