start_index,step,metric_value
0,0,0.38461536169052124
0,1,0.16129031777381897
0,2,0.0882352963089943
0,3,0.054054055362939835
0,4,0.023255813866853714
0,5,0.03921568766236305
0,6,0.0517241396009922
0,7,0.04545454680919647
0,8,0.0533333346247673
0,9,0.09333333373069763
1,0,0.7368420362472534
1,1,0.7894735932350159
1,2,0.7368420362472534
1,3,0.7272726893424988
1,4,0.6551723480224609
1,5,0.6176470518112183
1,6,0.5121951103210449
1,7,0.5319148898124695
1,8,0.38983049988746643
1,9,0.4193548262119293
2,0,0.8333332538604736
2,1,0.5714285373687744
2,2,0.40740737318992615
2,3,0.39393940567970276
2,4,0.32499998807907104
2,5,0.2888889014720917
2,6,0.3265306055545807
2,7,0.31481480598449707
2,8,0.3333333432674408
2,9,0.3492063581943512
3,0,0.9374998807907104
3,1,0.7619047164916992
3,2,0.6333332657814026
3,3,0.6000000238418579
3,4,0.5365853905677795
3,5,0.5319148898124695
3,6,0.3928571343421936
3,7,0.33870968222618103
3,8,0.3692307770252228
3,9,0.28169015049934387
4,0,0.7894735932350159
4,1,0.6551723480224609
4,2,0.6000000238418579
4,3,0.523809552192688
4,4,0.5681818127632141
4,5,0.4035087823867798
4,6,0.4098360538482666
4,7,0.453125
4,8,0.38805970549583435
4,9,0.3661971688270569
5,0,0.863636314868927
5,1,0.5454545617103577
5,2,0.5945945978164673
5,3,0.604651153087616
5,4,0.48148149251937866
5,5,0.49152541160583496
5,6,0.5079365372657776
5,7,0.4354838728904724
5,8,0.4615384638309479
5,9,0.5384615659713745
6,0,0.7096773982048035
6,1,0.6756756901741028
6,2,0.75
6,3,0.75
6,4,0.692307710647583
6,5,0.694915235042572
6,6,0.6567164063453674
6,7,0.6760563254356384
6,8,0.7534246444702148
6,9,0.7160493731498718
7,0,0.8333332538604736
7,1,0.6829268336296082
7,2,0.7021276354789734
7,3,0.6415094137191772
7,4,0.625
7,5,0.671875
7,6,0.6865671873092651
7,7,0.7352941036224365
7,8,0.7183098793029785
7,9,0.6849315166473389
8,0,0.8787878751754761
8,1,0.7111111283302307
8,2,0.6800000071525574
8,3,0.6271186470985413
8,4,0.6307692527770996
8,5,0.6231883764266968
8,6,0.6478873491287231
8,7,0.6351351141929626
8,8,0.6266666650772095
8,9,0.5802469253540039
9,0,0.75
9,1,0.686274528503418
9,2,0.6724137663841248
9,3,0.7241379022598267
9,4,0.7377049326896667
9,5,0.734375
9,6,0.6911764740943909
9,7,0.6571428775787354
9,8,0.5641025900840759
9,9,0.4642857015132904
10,0,0.7599999904632568
10,1,0.6774193644523621
10,2,0.6875
10,3,0.7272727489471436
10,4,0.7761194109916687
10,5,0.7571428418159485
10,6,0.7464788556098938
10,7,0.6666666865348816
10,8,0.5595238208770752
10,9,0.47252747416496277
11,0,0.8775510191917419
11,1,0.8269230723381042
11,2,0.7413793206214905
11,3,0.6307692527770996
11,4,0.5714285969734192
11,5,0.5
11,6,0.4268292784690857
11,7,0.34090909361839294
11,8,0.27368420362472534
11,9,0.20202019810676575
12,0,0.8727272748947144
12,1,0.8064516186714172
12,2,0.8030303120613098
12,3,0.7571428418159485
12,4,0.7464788556098938
12,5,0.6666666865348816
12,6,0.5595238208770752
12,7,0.4888888895511627
12,8,0.38947367668151855
12,9,0.31683167815208435
13,0,0.8666666746139526
13,1,0.8358209133148193
13,2,0.7272727489471436
13,3,0.707317054271698
13,4,0.6703296899795532
13,5,0.6224489808082581
13,6,0.6153846383094788
13,7,0.5754716992378235
13,8,0.5398229956626892
13,9,0.5044247508049011
14,0,0.90625
14,1,0.7945205569267273
14,2,0.7692307829856873
14,3,0.7241379022598267
14,4,0.6526315808296204
14,5,0.6435643434524536
14,6,0.6200000047683716
14,7,0.5700934529304504
14,8,0.5327102541923523
14,9,0.4952380955219269
15,0,0.8450704216957092
15,1,0.7922077775001526
15,2,0.7241379022598267
15,3,0.6526315808296204
15,4,0.6435643434524536
15,5,0.5943396091461182
15,6,0.5495495200157166
15,7,0.5135135054588318
15,8,0.47706422209739685
15,9,0.43119266629219055
16,0,0.9014084339141846
16,1,0.8513513803482056
16,2,0.7922077775001526
16,3,0.7195122241973877
16,4,0.5795454382896423
16,5,0.4893617033958435
16,6,0.49450549483299255
16,7,0.5176470875740051
16,8,0.5308641791343689
16,9,0.5584415793418884
17,0,0.8289473652839661
17,1,0.7692307829856873
17,2,0.6987951993942261
17,3,0.6162790656089783
17,4,0.52173912525177
