start_index,step,metric_value
0,0,0.22077922523021698
0,1,0.20253165066242218
0,2,0.21052631735801697
0,3,0.2054794579744339
0,4,0.22857142984867096
0,5,0.22535210847854614
0,6,0.22857142984867096
0,7,0.2054794579744339
0,8,0.19480518996715546
0,9,0.20000000298023224
1,0,0.23529411852359772
1,1,0.24242424964904785
1,2,0.24590164422988892
1,3,0.2666666805744171
1,4,0.234375
1,5,0.2238806039094925
1,6,0.19718310236930847
1,7,0.18421052396297455
1,8,0.1875
1,9,0.2195121943950653
2,0,0.4000000059604645
2,1,0.3589743673801422
2,2,0.3488371968269348
2,3,0.2800000011920929
2,4,0.2545454502105713
2,5,0.20967741310596466
2,6,0.18840579688549042
2,7,0.18918919563293457
2,8,0.22368420660495758
2,9,0.2531645596027374
3,0,0.4516128897666931
3,1,0.4444444477558136
3,2,0.4000000059604645
3,3,0.3720930218696594
3,4,0.3191489279270172
3,5,0.2884615361690521
3,6,0.2857142984867096
3,7,0.32758620381355286
3,8,0.3606557250022888
3,9,0.4098360538482666
4,0,0.3076923191547394
4,1,0.36538460850715637
4,2,0.2786885201931
4,3,0.21212121844291687
4,4,0.1944444477558136
4,5,0.19736842811107635
4,6,0.23076923191547394
4,7,0.25925925374031067
4,8,0.2874999940395355
4,9,0.3375000059604645
5,0,0.3799999952316284
5,1,0.42592594027519226
5,2,0.3709677457809448
5,3,0.2777777910232544
5,4,0.2151898741722107
5,5,0.22891566157341003
5,6,0.25581395626068115
5,7,0.2705882489681244
5,8,0.3255814015865326
5,9,0.4000000059604645
6,0,0.34328359365463257
6,1,0.3478260934352875
6,2,0.24358974397182465
6,3,0.2023809552192688
6,4,0.22093023359775543
6,5,0.25
6,6,0.27586206793785095
6,7,0.3218390941619873
6,8,0.4000000059604645
6,9,0.4470588266849518
7,0,0.3529411852359772
7,1,0.4264705777168274
7,2,0.4647887349128723
7,3,0.47999998927116394
7,4,0.4749999940395355
7,5,0.5584415793418884
7,6,0.5874999761581421
7,7,0.654321014881134
7,8,0.6547619104385376
7,9,0.6707317233085632
8,0,0.4057970941066742
8,1,0.4714285731315613
8,2,0.4931506812572479
8,3,0.4935064911842346
8,4,0.5945945978164673
8,5,0.653333306312561
8,6,0.7432432174682617
8,7,0.7733333110809326
8,8,0.835616409778595
8,9,0.7948718070983887
9,0,0.49253731966018677
9,1,0.52173912525177
9,2,0.5205479264259338
9,3,0.6376811861991882
9,4,0.699999988079071
9,5,0.7971014380455017
9,6,0.8028169274330139
9,7,0.8169013857841492
9,8,0.7307692170143127
9,9,0.6385542154312134
10,0,0.5428571701049805
10,1,0.5194805264472961
10,2,0.6081081032752991
10,3,0.6666666865348816
10,4,0.7567567825317383
10,5,0.7866666913032532
10,6,0.8243243098258972
10,7,0.7848101258277893
10,8,0.6904761791229248
