start_index,step,metric_value
0,0,0.14999999105930328
0,1,0.19999998807907104
0,2,0.3142857253551483
0,3,0.3684210479259491
0,4,0.3265306055545807
0,5,0.32203391194343567
0,6,0.3239436745643616
0,7,0.3125
0,8,0.3333333432674408
0,9,0.3499999940395355
1,0,0.3913043141365051
1,1,0.4482758343219757
1,2,0.42424243688583374
1,3,0.35555556416511536
1,4,0.37037035822868347
1,5,0.3484848439693451
1,6,0.33766233921051025
1,7,0.3604651093482971
1,8,0.3711340129375458
1,9,0.37037035822868347
2,0,0.464285671710968
2,1,0.44117647409439087
2,2,0.3720930218696594
2,3,0.37735849618911743
2,4,0.35384616255760193
2,5,0.3561643958091736
2,6,0.369047611951828
2,7,0.3913043439388275
2,8,0.39603960514068604
2,9,0.389380544424057
3,0,0.464285671710968
3,1,0.47058823704719543
3,2,0.40909090638160706
3,3,0.43396225571632385
3,4,0.3692307770252228
3,5,0.4166666567325592
3,6,0.4197530746459961
3,7,0.449438214302063
3,8,0.4455445408821106
3,9,0.48514851927757263
4,0,0.5199999809265137
4,1,0.5
4,2,0.5
4,3,0.45098039507865906
4,4,0.4444444477558136
4,5,0.4714285731315613
4,6,0.4810126721858978
4,7,0.5057471394538879
4,8,0.5454545617103577
4,9,0.5777778029441833
5,0,0.4193548262119293
5,1,0.5277777910232544
5,2,0.4888888895511627
5,3,0.5094339847564697
5,4,0.4923076927661896
5,5,0.5428571701049805
5,6,0.5185185074806213
5,7,0.5542168617248535
5,8,0.5862069129943848
5,9,0.6292135119438171
6,0,0.47058823704719543
6,1,0.5
6,2,0.5416666865348816
6,3,0.5263158082962036
6,4,0.5692307949066162
6,5,0.5753424763679504
6,6,0.5974025726318359
6,7,0.637499988079071
6,8,0.6470588445663452
6,9,0.6590909361839294
7,0,0.5142857432365417
7,1,0.5853658318519592
7,2,0.5600000023841858
7,3,0.5737704634666443
7,4,0.611940324306488
7,5,0.625
7,6,0.649350643157959
7,7,0.6875
7,8,0.6744186282157898
7,9,0.7093023061752319
8,0,0.6052631735801697
8,1,0.5744680762290955
8,2,0.5849056839942932
8,3,0.6065573692321777
8,4,0.6349206566810608
8,5,0.6764705777168274
8,6,0.7183098793029785
8,7,0.7051281929016113
8,8,0.7283950448036194
8,9,0.7471264600753784
9,0,0.5909090638160706
9,1,0.6200000047683716
9,2,0.6379310488700867
9,3,0.6557376980781555
9,4,0.703125
9,5,0.699999988079071
9,6,0.6753246784210205
9,7,0.7631579041481018
9,8,0.7560975551605225
9,9,0.7126436829566956
10,0,0.7111111283302307
10,1,0.6785714030265808
10,2,0.6610169410705566
10,3,0.725806474685669
10,4,0.7384615540504456
10,5,0.7083333134651184
10,6,0.7777777910232544
10,7,0.7763158082962036
10,8,0.7283950448036194
10,9,0.6705882549285889
11,0,0.7307692170143127
11,1,0.7142857313156128
11,2,0.7457627058029175
11,3,0.7076923251152039
11,4,0.6911764740943909
11,5,0.7014925479888916
11,6,0.6266666650772095
11,7,0.550000011920929
11,8,0.5058823823928833
11,9,0.4137931168079376
12,0,0.7254902124404907
12,1,0.7017543911933899
12,2,0.6666666865348816
12,3,0.6029411554336548
12,4,0.6567164063453674
12,5,0.5866666436195374
12,6,0.48750001192092896
12,7,0.4404761791229248
12,8,0.3218390941619873
12,9,0.239130437374115
13,0,0.7543859481811523
13,1,0.703125
13,2,0.6617646813392639
13,3,0.695652186870575
13,4,0.5974025726318359
13,5,0.5487805008888245
13,6,0.5058823823928833
13,7,0.4157303273677826
13,8,0.3655914068222046
13,9,0.27272728085517883
14,0,0.7460317611694336
14,1,0.7101449370384216
14,2,0.6901408433914185
14,3,0.6329113841056824
14,4,0.5764706134796143
14,5,0.5555555820465088
14,6,0.521276593208313
14,7,0.47959184646606445
14,8,0.4193548262119293
14,9,0.395061731338501
15,0,0.7323943376541138
15,1,0.7260273694992065
15,2,0.650602400302887
15,3,0.5730336904525757
15,4,0.585106372833252
15,5,0.5102040767669678
15,6,0.47058823704719543
15,7,0.43877550959587097
15,8,0.4252873659133911
15,9,0.3734939694404602
16,0,0.8243243098258972
16,1,0.790123462677002
16,2,0.7209302186965942
16,3,0.6630434989929199
16,4,0.6000000238418579
16,5,0.5400000214576721
16,6,0.5473684072494507
16,7,0.6428571343421936
16,8,0.6625000238418579
16,9,0.6973684430122375
17,0,0.8227847814559937
17,1,0.7159090638160706
17,2,0.6703296899795532
17,3,0.5876288414001465
17,4,0.5899999737739563
17,5,0.5773195624351501
17,6,0.5869565010070801
17,7,0.6067415475845337
17,8,0.6279069781303406
17,9,0.5714285969734192
18,0,0.7647058963775635
18,1,0.6881720423698425
18,2,0.6060606241226196
18,3,0.6122449040412903
18,4,0.6041666865348816
18,5,0.6195651888847351
18,6,0.6333333253860474
18,7,0.6000000238418579
18,8,0.5714285969734192
18,9,0.5268816947937012
19,0,0.75
19,1,0.6326530575752258
19,2,0.6019417643547058
19,3,0.6060606241226196
19,4,0.6373626589775085
19,5,0.6363636255264282
19,6,0.6279069781303406
19,7,0.5977011322975159
19,8,0.5581395626068115
19,9,0.5348837375640869
20,0,0.7526881694793701
20,1,0.6600000262260437
20,2,0.6399999856948853
20,3,0.6382978558540344
20,4,0.6222222447395325
20,5,0.6309523582458496
20,6,0.6144578456878662
20,7,0.5853658318519592
20,8,0.5176470875740051
20,9,0.512499988079071
21,0,0.7234042286872864
21,1,0.6875
21,2,0.6145833134651184
21,3,0.6153846383094788
21,4,0.584269642829895
21,5,0.6000000238418579
21,6,0.5783132314682007
21,7,0.5
21,8,0.5
21,9,0.4691357910633087
22,0,0.7613636255264282
22,1,0.6489361524581909
22,2,0.5833333134651184
22,3,0.5368421077728271
22,4,0.542553186416626
22,5,0.5454545617103577
22,6,0.4680851101875305
22,7,0.4712643623352051
22,8,0.4523809552192688
22,9,0.4810126721858978
23,0,0.7317073345184326
23,1,0.6511628031730652
23,2,0.5483871102333069
23,3,0.5368421077728271
23,4,0.5106382966041565
23,5,0.4399999976158142
23,6,0.44086021184921265
23,7,0.4175824224948883
23,8,0.44186046719551086
23,9,0.380952388048172
24,0,0.7887324094772339
24,1,0.7027027010917664
24,2,0.6329113841056824
24,3,0.6000000238418579
24,4,0.4883720874786377
24,5,0.4712643623352051
24,6,0.4318181872367859
24,7,0.42391303181648254
24,8,0.3510638177394867
24,9,0.35789474844932556
25,0,0.7761194109916687
25,1,0.7101449370384216
25,2,0.6301369667053223
25,3,0.550000011920929
25,4,0.5061728358268738
25,5,0.47058823704719543
25,6,0.46590909361839294
25,7,0.42352941632270813
25,8,0.42352941632270813
25,9,0.39024388790130615
26,0,0.774193525314331
26,1,0.6769230961799622
26,2,0.6619718074798584
26,3,0.6818181872367859
26,4,0.6000000238418579
26,5,0.6176470518112183
26,6,0.5405405163764954
26,7,0.641791045665741
26,8,0.6666666865348816
26,9,0.688524603843689
27,0,0.8103448152542114
27,1,0.6764705777168274
27,2,0.6470588445663452
27,3,0.6307692527770996
27,4,0.671875
27,5,0.6393442749977112
27,6,0.6666666865348816
27,7,0.578125
27,8,0.6499999761581421
27,9,0.4675324559211731
28,0,0.6470588445663452
28,1,0.5857142806053162
28,2,0.5205479264259338
28,3,0.4810126721858978
28,4,0.40740740299224854
28,5,0.4117647111415863
28,6,0.34065935015678406
28,7,0.32608696818351746
28,8,0.31683167815208435
28,9,0.3541666567325592
29,0,0.8679245114326477
29,1,0.7068965435028076
29,2,0.7288135886192322
29,3,0.688524603843689
29,4,0.641791045665741
29,5,0.688524603843689
29,6,0.7118644118309021
29,7,0.5194805264472961
29,8,0.3978494703769684
29,9,0.3368421196937561
30,0,0.8113207817077637
30,1,0.8888888955116272
30,2,0.7777777910232544
30,3,0.7540983557701111
30,4,0.6774193644523621
30,5,0.7118644118309021
30,6,0.5194805264472961
30,7,0.3870967626571655
30,8,0.3263157904148102
30,9,0.3076923191547394
31,0,0.9019607901573181
31,1,0.807692289352417
31,2,0.800000011920929
31,3,0.7368420958518982
31,4,0.7118644118309021
31,5,0.5263158082962036
31,6,0.38297873735427856
31,7,0.3052631616592407
31,8,0.2666666805744171
31,9,0.27586206793785095
32,0,0.8571428656578064
32,1,0.8301886916160583
32,2,0.7924528121948242
32,3,0.7368420958518982
32,4,0.5616438388824463
32,5,0.3913043439388275
32,6,0.32258063554763794
32,7,0.2777777910232544
32,8,0.27586206793785095
32,9,0.28915661573410034
33,0,0.8600000143051147
33,1,0.795918345451355
33,2,0.7692307829856873
33,3,0.6086956262588501
33,4,0.40449437499046326
33,5,0.31182795763015747
33,6,0.24175824224948883
33,7,0.25287356972694397
33,8,0.2409638613462448
33,9,0.3499999940395355
34,0,0.8478260636329651
34,1,0.7599999904632568
34,2,0.640625
34,3,0.4268292784690857
34,4,0.3222222328186035
34,5,0.24444444477558136
34,6,0.2183908075094223
34,7,0.2409638613462448
34,8,0.3499999940395355
34,9,0.4383561611175537
35,0,0.7346938848495483
35,1,0.688524603843689
35,2,0.5135135054588318
35,3,0.4197530746459961
35,4,0.3333333432674408
35,5,0.27586206793785095
35,6,0.2409638613462448
35,7,0.3499999940395355
35,8,0.45205479860305786
35,9,0.27659574151039124
36,0,0.6842105388641357
36,1,0.5
36,2,0.4583333432674408
36,3,0.3466666638851166
36,4,0.23456789553165436
36,5,0.20481927692890167
36,6,0.30000001192092896
36,7,0.4109589159488678
36,8,0.22580644488334656
36,9,0.23076923191547394
37,0,0.7068965435028076
37,1,0.6666666865348816
37,2,0.5692307949066162
37,3,0.52173912525177
37,4,0.45945945382118225
37,5,0.4285714328289032
37,6,0.465753436088562
37,7,0.30000001192092896
37,8,0.2967033088207245
37,9,0.31460675597190857
38,0,0.843137264251709
38,1,0.7407407164573669
38,2,0.7719298005104065
38,3,0.6290322542190552
38,4,0.6567164063453674
38,5,0.641791045665741
38,6,0.40697672963142395
38,7,0.3804347813129425
38,8,0.3595505654811859
38,9,0.4252873659133911
39,0,0.9038461446762085
39,1,0.7543859481811523
39,2,0.7288135886192322
39,3,0.6818181872367859
39,4,0.6818181872367859
39,5,0.43023255467414856
39,6,0.3888888955116272
39,7,0.40449437499046326
39,8,0.4367816150188446
39,9,0.5116279125213623
40,0,0.8909090757369995
40,1,0.7758620977401733
40,2,0.7076923251152039
40,3,0.7014925479888916
40,4,0.4597701132297516
40,5,0.4157303273677826
40,6,0.43820226192474365
40,7,0.49425286054611206
40,8,0.5465116500854492
40,9,0.4040403962135315
41,0,0.8928571343421936
41,1,0.78125
41,2,0.7121211886405945
41,3,0.47058823704719543
41,4,0.4545454680919647
41,5,0.4555555582046509
41,6,0.49425286054611206
41,7,0.5465116500854492
41,8,0.4040403962135315
41,9,0.4000000059604645
42,0,0.8500000238418579
42,1,0.774193525314331
42,2,0.5569620132446289
42,3,0.48275861144065857
42,4,0.4712643623352051
42,5,0.5057471394538879
42,6,0.5813953280448914
42,7,0.4141414165496826
42,8,0.4019607901573181
42,9,0.3980582654476166
43,0,0.8421052694320679
43,1,0.6619718074798584
43,2,0.5769230723381042
43,3,0.5243902206420898
43,4,0.5517241358757019
43,5,0.5930232405662537
43,6,0.4099999964237213
43,7,0.4019607901573181
43,8,0.3980582654476166
43,9,0.47999998927116394
44,0,0.7313432693481445
44,1,0.7083333134651184
44,2,0.6363636255264282
44,3,0.6071428656578064
44,4,0.6162790656089783
44,5,0.4848484992980957
44,6,0.4117647111415863
44,7,0.42718446254730225
44,8,0.5
44,9,0.5148515105247498
45,0,0.8615384697914124
45,1,0.7837837934494019
45,2,0.746835470199585
45,3,0.6741573214530945
45,4,0.5757575631141663
45,5,0.5142857432365417
45,6,0.5242718458175659
45,7,0.5699999928474426
45,8,0.5445544719696045
45,9,0.5799999833106995
46,0,0.9090909361839294
46,1,0.8289473652839661
46,2,0.7411764860153198
46,3,0.5799999833106995
46,4,0.5436893105506897
46,5,0.5339806079864502
46,6,0.5799999833106995
46,7,0.594059407711029
46,8,0.6000000238418579
46,9,0.6082473993301392
47,0,0.875
47,1,0.824999988079071
47,2,0.6122449040412903
47,3,0.603960394859314
47,4,0.5728155374526978
47,5,0.6299999952316284
47,6,0.603960394859314
47,7,0.6299999952316284
47,8,0.6288659572601318
47,9,0.5321100950241089
48,0,0.8961039185523987
48,1,0.6808510422706604
48,2,0.6363636255264282
48,3,0.6346153616905212
48,4,0.6831682920455933
48,5,0.6732673048973083
48,6,0.699999988079071
48,7,0.6804123520851135
48,8,0.625
48,9,0.5446428656578064
49,0,0.7415730357170105
49,1,0.7157894968986511
49,2,0.708737850189209
49,3,0.7722772359848022
49,4,0.7669903039932251
49,5,0.7766990065574646
49,6,0.7857142686843872
49,7,0.7196261882781982
49,8,0.7027027010917664
49,9,0.6818181872367859
50,0,0.8987341523170471
50,1,0.8426966071128845
50,2,0.8804348111152649
50,3,0.7941176295280457
50,4,0.7920792102813721
50,5,0.795918345451355
50,6,0.7570093274116516
50,7,0.7142857313156128
50,8,0.6517857313156128
50,9,0.6111111044883728
51,0,0.9186046719551086
51,1,0.9021739363670349
51,2,0.8415841460227966
51,3,0.8415841460227966
51,4,0.8367347121238708
51,5,0.7798165082931519
51,6,0.7232142686843872
51,7,0.7256637215614319
51,8,0.6851851940155029
51,9,0.6293103694915771
52,0,0.9139785170555115
52,1,0.8415841460227966
52,2,0.8811880946159363
52,3,0.8673469424247742
52,4,0.7962962985038757
52,5,0.7570093274116516
52,6,0.7168141603469849
52,7,0.6851851940155029
52,8,0.6153846383094788
52,9,0.582608699798584
53,0,0.8787878751754761
53,1,0.8921568393707275
53,2,0.8888888955116272
53,3,0.8207547068595886
53,4,0.7870370149612427
53,5,0.7387387156486511
53,6,0.7037037014961243
53,7,0.6239316463470459
53,8,0.582608699798584
53,9,0.4913793206214905
54,0,0.8921568393707275
54,1,0.9387755393981934
54,2,0.8557692170143127
54,3,0.8301886916160583
54,4,0.7706422209739685
54,5,0.7452830076217651
54,6,0.6814159154891968
54,7,0.6000000238418579
54,8,0.52173912525177
54,9,0.4587155878543854
55,0,0.939393937587738
55,1,0.8857142925262451
55,2,0.875
55,3,0.7850467562675476
55,4,0.7884615659713745
55,5,0.7339449524879456
55,6,0.6697247624397278
55,7,0.5855855941772461
55,8,0.5412843823432922
55,9,0.4642857015132904
56,0,0.8785046935081482
56,1,0.9038461446762085
56,2,0.8666666746139526
56,3,0.8190476298332214
56,4,0.7809523940086365
56,5,0.761904776096344
56,6,0.6792452931404114
56,7,0.6018518805503845
56,8,0.5486725568771362
56,9,0.4482758641242981
57,0,0.9405940771102905
57,1,0.9313725233078003
57,2,0.8999999761581421
57,3,0.9081632494926453
57,4,0.8936170339584351
57,5,0.8791208863258362
57,6,0.8764045238494873
57,7,0.9024389982223511
57,8,0.8658536672592163
57,9,0.8192771077156067
58,0,0.9223300814628601
58,1,0.9009901285171509
58,2,0.9081632494926453
58,3,0.9032257795333862
58,4,0.8777777552604675
58,5,0.8522727489471436
58,6,0.8795180916786194
58,7,0.8536585569381714
58,8,0.8192771077156067
58,9,0.7682926654815674
59,0,0.9215686321258545
59,1,0.9489796161651611
59,2,0.9052631855010986
59,3,0.8695651888847351
59,4,0.804347813129425
59,5,0.8470588326454163
59,6,0.8414633870124817
59,7,0.824999988079071
59,8,0.8181818127632141
59,9,0.7567567825317383
60,0,0.8823529481887817
60,1,0.957446813583374
60,2,0.9560439586639404
60,3,0.8791208863258362
60,4,0.9268292784690857
60,5,0.8780487775802612
60,6,0.8500000238418579
60,7,0.8227847814559937
60,8,0.7599999904632568
60,9,0.7777777910232544
61,0,0.9587628841400146
61,1,0.8979591727256775
61,2,0.8556700944900513
61,3,0.8764045238494873
61,4,0.8620689511299133
61,5,0.8470588326454163
61,6,0.8192771077156067
61,7,0.7530864477157593
61,8,0.7124999761581421
61,9,0.6144578456878662
62,0,0.9166666865348816
62,1,0.875
62,2,0.8863636255264282
62,3,0.8720930218696594
62,4,0.8674699068069458
62,5,0.8271604776382446
62,6,0.8133333325386047
62,7,0.7702702879905701
62,8,0.7027027010917664
62,9,0.6197183132171631
63,0,0.8936170339584351
63,1,0.8965517282485962
63,2,0.8620689511299133
63,3,0.8554216623306274
63,4,0.824999988079071
63,5,0.7866666913032532
63,6,0.7808219194412231
63,7,0.7083333134651184
63,8,0.6470588445663452
63,9,0.5797101259231567
64,0,0.8764045238494873
64,1,0.8620689511299133
64,2,0.8658536672592163
64,3,0.8374999761581421
64,4,0.7972972989082336
64,5,0.7808219194412231
64,6,0.7123287916183472
64,7,0.6470588445663452
64,8,0.5714285969734192
64,9,0.47887325286865234
65,0,0.8928571343421936
65,1,0.8554216623306274
65,2,0.8292682766914368
65,3,0.7530864477157593
65,4,0.7435897588729858
65,5,0.6794871687889099
65,6,0.5714285969734192
65,7,0.5333333611488342
65,8,0.44736841320991516
65,9,0.4615384638309479
66,0,0.8987341523170471
66,1,0.8395061492919922
66,2,0.7721518874168396
66,3,0.7532467246055603
66,4,0.6499999761581421
66,5,0.550000011920929
66,6,0.5
66,7,0.39759036898612976
66,8,0.4444444477558136
66,9,0.3896103799343109
67,0,0.9200000166893005
67,1,0.8108108043670654
67,2,0.75
67,3,0.6842105388641357
67,4,0.5945945978164673
67,5,0.5194805264472961
67,6,0.4146341383457184
67,7,0.49367088079452515
67,8,0.40740740299224854
67,9,0.4000000059604645
68,0,0.8840579986572266
68,1,0.8235294222831726
68,2,0.698630154132843
68,3,0.6111111044883728
68,4,0.5633803009986877
68,5,0.46666666865348816
68,6,0.5394737124443054
68,7,0.4430379867553711
68,8,0.4146341383457184
68,9,0.3571428656578064
69,0,0.8095238208770752
69,1,0.8166666626930237
69,2,0.7678571343421936
69,3,0.7142857313156128
69,4,0.5573770403862
69,5,0.560606062412262
69,6,0.45588234066963196
69,7,0.4285714328289032
69,8,0.3857142925262451
69,9,0.28169015049934387
70,0,0.7868852615356445
70,1,0.807692289352417
70,2,0.7843137383460999
